tweet_id,task1,ID
1127781647783301120,1,hasoc_2020_hi_1938
1127492853171535872,1,hasoc_2020_hi_1201
1123638375896903681,1,hasoc_2020_hi_1628
1127496460310683648,1,hasoc_2020_hi_3257
1127667277535399937,1,hasoc_2020_hi_4133
1127760189732483072,1,hasoc_2020_hi_1773
1127743240558366720,1,hasoc_2020_hi_1957
1127597698209550342,1,hasoc_2020_hi_3913
1127473043507482624,1,hasoc_2020_hi_1338
1123817908864417792,1,hasoc_2020_hi_4312
1123641395795959809,1,hasoc_2020_hi_1361
1127559832020480001,1,hasoc_2020_hi_2964
1123554418522091520,1,hasoc_2020_hi_172
1127556648560545793,1,hasoc_2020_hi_3516
1123613784696733697,1,hasoc_2020_hi_124
1127549052676071424,1,hasoc_2020_hi_3742
1127612189521539073,1,hasoc_2020_hi_3506
1127639427323273217,1,hasoc_2020_hi_2268
1127631252620812290,1,hasoc_2020_hi_3906
1127801688167989248,1,hasoc_2020_hi_2410
1127651775375265792,1,hasoc_2020_hi_414
1123646051490107392,1,hasoc_2020_hi_3545
1127663750088015872,1,hasoc_2020_hi_756
1127466504574738432,1,hasoc_2020_hi_4214
1123479147534323712,1,hasoc_2020_hi_125
1127794859849519105,1,hasoc_2020_hi_1432
1123539113477529600,1,hasoc_2020_hi_521
1127622801123188738,1,hasoc_2020_hi_2087
1127531365287714818,1,hasoc_2020_hi_2729
1127805521795457026,1,hasoc_2020_hi_3480
1123787802167185409,1,hasoc_2020_hi_3883
1127591020877639682,1,hasoc_2020_hi_1753
1127594040772272128,1,hasoc_2020_hi_3970
1127775142413660161,1,hasoc_2020_hi_2340
1127593986263326721,1,hasoc_2020_hi_658
1127524742469169154,1,hasoc_2020_hi_2370
1127480526133010432,1,hasoc_2020_hi_3936
1127469683857248257,1,hasoc_2020_hi_1943
1127720528402272256,1,hasoc_2020_hi_2478
1123507664611229696,1,hasoc_2020_hi_2364
1123544876468113410,1,hasoc_2020_hi_2812
1123551071450742786,1,hasoc_2020_hi_1357
1127581696923131911,1,hasoc_2020_hi_497
1123482909837602817,1,hasoc_2020_hi_4368
1123645653022908416,1,hasoc_2020_hi_1355
1127574377875136518,1,hasoc_2020_hi_1845
1123779124168921089,1,hasoc_2020_hi_2078
1127505176066007040,1,hasoc_2020_hi_3364
1123572370143191040,1,hasoc_2020_hi_2502
1123588056848560129,1,hasoc_2020_hi_4365
1127798202726371329,1,hasoc_2020_hi_2487
1123616812980027393,1,hasoc_2020_hi_1625
1127508888033435650,1,hasoc_2020_hi_1682
1123515616994811904,1,hasoc_2020_hi_1018
1127796197823893504,1,hasoc_2020_hi_4328
1127649606928482305,1,hasoc_2020_hi_2063
1127794574661828608,1,hasoc_2020_hi_1806
1123678255331069954,1,hasoc_2020_hi_3872
1123543626561118208,1,hasoc_2020_hi_2892
1127645098051661824,1,hasoc_2020_hi_2662
1127711275767590912,1,hasoc_2020_hi_2578
1123577168401842176,1,hasoc_2020_hi_2844
1127648717723488257,1,hasoc_2020_hi_4257
1123570235229892608,1,hasoc_2020_hi_2192
1127465917384777729,1,hasoc_2020_hi_4048
1127645509068443649,1,hasoc_2020_hi_3242
1127531956688674818,1,hasoc_2020_hi_3584
1127767328425332736,1,hasoc_2020_hi_905
1123544649992261634,1,hasoc_2020_hi_3767
1127469235045666817,1,hasoc_2020_hi_2297
1123539356772212736,1,hasoc_2020_hi_3309
1127631407822639104,1,hasoc_2020_hi_3211
1123643400668925952,1,hasoc_2020_hi_1679
1127776333612740608,1,hasoc_2020_hi_3345
1123580981028564992,1,hasoc_2020_hi_2688
1123484910512222208,1,hasoc_2020_hi_3337
1123599280806064129,1,hasoc_2020_hi_305
1127475224512008192,1,hasoc_2020_hi_1597
1123783532357345280,1,hasoc_2020_hi_556
1123577256515760131,1,hasoc_2020_hi_1270
1127767684941172737,1,hasoc_2020_hi_4304
1127780846704848896,1,hasoc_2020_hi_951
1127547190388281348,1,hasoc_2020_hi_3014
1123560730932813825,1,hasoc_2020_hi_2449
1127797225453547521,1,hasoc_2020_hi_4124
1127482484868898816,1,hasoc_2020_hi_100
1127728887650246656,1,hasoc_2020_hi_2454
1123752200923119616,1,hasoc_2020_hi_3718
1127466466821853185,1,hasoc_2020_hi_4067
1123511166867857409,1,hasoc_2020_hi_2123
1123646940665614336,1,hasoc_2020_hi_389
1123529504360665088,1,hasoc_2020_hi_616
1127604081923461121,1,hasoc_2020_hi_1825
1123606822135455745,1,hasoc_2020_hi_170
1127718116686008320,1,hasoc_2020_hi_3674
1127745987823333376,1,hasoc_2020_hi_3398
1127789319190507521,1,hasoc_2020_hi_2161
1127815382566195200,1,hasoc_2020_hi_82
1127603012384563200,1,hasoc_2020_hi_4074
1127589519308410880,1,hasoc_2020_hi_1660
1127509777188175872,1,hasoc_2020_hi_1942
1127753969579843584,1,hasoc_2020_hi_449
1127787977009065985,1,hasoc_2020_hi_2855
1127794650142535680,1,hasoc_2020_hi_1074
1127561430067081216,1,hasoc_2020_hi_959
1127712752150228993,1,hasoc_2020_hi_1071
1127574491113017345,1,hasoc_2020_hi_3062
1127525665228460032,1,hasoc_2020_hi_868
1123628385068969984,1,hasoc_2020_hi_1077
1127464784918499328,1,hasoc_2020_hi_338
1127571869681442816,1,hasoc_2020_hi_3789
1127777310902509568,1,hasoc_2020_hi_3567
1127815231596457984,1,hasoc_2020_hi_754
1123476635150442497,1,hasoc_2020_hi_2634
1127517075277135872,1,hasoc_2020_hi_3831
1123828105242664961,1,hasoc_2020_hi_4333
1123588979566071809,1,hasoc_2020_hi_4135
1123486202370437122,1,hasoc_2020_hi_1249
1127550587787067392,1,hasoc_2020_hi_1789
