tweet_id,task2,ID
1129095874242650112,1,hasoc_2020_de_1053
1129004308396236800,1,hasoc_2020_de_671
1130896929355907080,1,hasoc_2020_de_2977
1132251534329307136,1,hasoc_2020_de_1746
1124941869115498496,1,hasoc_2020_de_2416
1129712298531184641,1,hasoc_2020_de_1112
1123981478361219073,2,hasoc_2020_de_2938
1124978296628961287,1,hasoc_2020_de_2205
1129473948813541376,1,hasoc_2020_de_387
1131048922527424512,1,hasoc_2020_de_459
1125872002147991553,1,hasoc_2020_de_584
1126085567723266049,1,hasoc_2020_de_1227
1124265143335104512,1,hasoc_2020_de_478
1129845081777889280,1,hasoc_2020_de_1922
1125735959922921472,1,hasoc_2020_de_2030
1128556436404035584,1,hasoc_2020_de_1498
1129426301515960320,1,hasoc_2020_de_1064
1126089577486323712,3,hasoc_2020_de_2545
1124336652028133376,1,hasoc_2020_de_1755
1126930715776516096,1,hasoc_2020_de_1195
1129770037290708992,1,hasoc_2020_de_2393
1134130242786926592,3,hasoc_2020_de_1235
1134444350027509766,3,hasoc_2020_de_2487
1131658451371864064,3,hasoc_2020_de_379
1124210944534614016,3,hasoc_2020_de_1691
1131517942175289344,2,hasoc_2020_de_2382
1128501482620432384,1,hasoc_2020_de_3141
1125800095025434624,1,hasoc_2020_de_303
1133475226740842496,1,hasoc_2020_de_2772
1125995239200710661,3,hasoc_2020_de_1392
1134460200289783810,1,hasoc_2020_de_703
1130012711331520514,1,hasoc_2020_de_2033
1134408971081703424,3,hasoc_2020_de_2121
1126172771518746624,3,hasoc_2020_de_2301
1131639837067481093,1,hasoc_2020_de_990
1132234136364769280,1,hasoc_2020_de_1850
1134052321015554048,2,hasoc_2020_de_858
1129807773473091586,3,hasoc_2020_de_675
1129511752058769413,3,hasoc_2020_de_1507
1127106100631867392,1,hasoc_2020_de_708
1134565133425004544,1,hasoc_2020_de_310
1128785302791827456,1,hasoc_2020_de_549
1128423510513111041,3,hasoc_2020_de_1603
1132986556778733569,1,hasoc_2020_de_2132
1123961328907976711,0,hasoc_2020_de_687
1124653598804271105,1,hasoc_2020_de_1830
1134450297575825408,1,hasoc_2020_de_1611
1131973145789902850,3,hasoc_2020_de_885
1125865505175293952,1,hasoc_2020_de_2553
1129117189674610694,1,hasoc_2020_de_911
1127069622761603073,1,hasoc_2020_de_3254
1134603335124901889,3,hasoc_2020_de_1034
1134350036920406017,1,hasoc_2020_de_617
1123960880113311744,3,hasoc_2020_de_3072
1127499291440898048,1,hasoc_2020_de_3108
1126762125752274945,0,hasoc_2020_de_2992
1133375347771228160,0,hasoc_2020_de_1119
1125492358944968704,1,hasoc_2020_de_2920
1130207532578934785,1,hasoc_2020_de_3087
1125459697887322112,1,hasoc_2020_de_2523
1124996290209775616,3,hasoc_2020_de_39
1127148286907944960,1,hasoc_2020_de_2360
1124434324785455104,0,hasoc_2020_de_2798
1124763820889657344,1,hasoc_2020_de_2034
1131468348754153472,1,hasoc_2020_de_2141
1132315216467890176,1,hasoc_2020_de_2256
1127251823323242496,1,hasoc_2020_de_2876
1123510827099873281,1,hasoc_2020_de_3015
1128601390950039552,3,hasoc_2020_de_416
1129714097858199552,1,hasoc_2020_de_3481
1129704555820847106,2,hasoc_2020_de_844
1124708401555091456,1,hasoc_2020_de_157
1123636735903248384,3,hasoc_2020_de_1051
1125098379569242112,1,hasoc_2020_de_2006
1129333112465502208,3,hasoc_2020_de_202
1127238263130021888,1,hasoc_2020_de_2233
1131157307549716480,1,hasoc_2020_de_2297
1123660198873317376,1,hasoc_2020_de_909
1129741025310892038,1,hasoc_2020_de_3451
1128883487283527680,1,hasoc_2020_de_2021
1125424574760464384,1,hasoc_2020_de_978
1126860150806142976,1,hasoc_2020_de_1351
1124236714342584320,1,hasoc_2020_de_1131
1128973245351383042,1,hasoc_2020_de_821
1127828791768887297,1,hasoc_2020_de_1289
1133660375914876929,1,hasoc_2020_de_1585
1134610230548021248,1,hasoc_2020_de_1953
1125310212875915265,1,hasoc_2020_de_3073
1129076517529636864,1,hasoc_2020_de_3085
